0,1,2
0.004783663580835001,0.0028126775749830516,0.9924036588441819
0.0006914691844993992,0.0011602290151970912,0.9981483018003036
0.0012851379479411863,0.9975204522459064,0.001194409806152386
0.0015764838648048335,0.9973756552108778,0.0010478609243175045
0.0006526379006034847,0.0010257981316740643,0.9983215639677224
0.0022208210682529285,0.9925422030765576,0.005236975855189507
0.003131414913418301,0.9828674384223648,0.01400114666421704
0.0014969308437830053,0.9974724891494179,0.0010305800067990996
0.0006219881532254688,0.0010162189860787765,0.9983617928606958
0.0072151077467701,0.00248610244961147,0.9902987898036184
0.0005703410920845175,0.0008776700071215096,0.998551988900794
0.00166359900724984,0.9959538794126832,0.0023825215800670867
0.0013634668229328694,0.9974132150930334,0.0012233180840338655
0.0010424410726632733,0.0017412553390152878,0.9972163035883215
0.000859389854138306,0.001433593837279336,0.9977070163085824
0.0014632925426884414,0.9938434047448697,0.004693302712441836
0.004715218905793438,0.9935374893232568,0.00174729177094993
0.0013666699652020763,0.9974479509585569,0.0011853790762408948
0.0013753472734327264,0.9966287460484343,0.001995906678133081
0.000664468451999931,0.0010371401936914101,0.9982983913543088
0.9953054421734657,0.002006469725367298,0.0026880881011669914
0.0005929427601274821,0.0009157525871974815,0.9984913046526751
0.0014951023674086533,0.9951492384921671,0.0033556591404242785
0.001044264054886069,0.0016859228688834134,0.9972698130762305
0.0005569513749833573,0.0008551748712343603,0.9985878737537823
0.0006716687543818395,0.0010494307013891881,0.9982789005442291
0.9824430507861471,0.010562128283140754,0.006994820930712222
0.0005553099564495421,0.0008524206754355022,0.998592269368115
0.0011163331317907356,0.0018834059929798233,0.9970002608752293
0.0005733549533407656,0.0008827400541649196,0.9985439049924942
0.0005556974925268767,0.0008530708680545723,0.9985912316394185
0.0012674364103640841,0.9972941499223488,0.00143841366728711
0.0010001276549659397,0.0017344888153933227,0.9972653835296409
0.0005765668030034102,0.000888146105831432,0.9985352870911651
0.0014235935815574612,0.9968865062236062,0.0016899001948363235
0.0005567967924268629,0.0008549154592835178,0.9985882877482897
0.0015553016599809488,0.995179898265209,0.0032648000748100735
0.0014128847417859886,0.9967988074711365,0.0017883077870774358
0.0013566197428933975,0.0028821897771759268,0.9957611904799307
0.001376449921270131,0.9970898090143347,0.0015337410643952785
0.010421591037805475,0.002070143944079692,0.9875082650181148
0.0006785509038956033,0.0010890487823711657,0.9982324003137333
0.0012970755977267294,0.9973574229049069,0.001345501497366361
0.0015930291301031053,0.0028248103425047313,0.9955821605273922
0.0014113312643007393,0.9970720813959494,0.0015165873397499504
0.0014923560297457482,0.9952260327824589,0.0032816111877955146
0.0008433806149824822,0.0013664217948569314,0.9977901975901606
0.0008349715144945278,0.0018168616824324275,0.9973481668030729
0.9951454023704605,0.0022217975406317405,0.0026328000889079854
0.0005725606253434786,0.0008814036767089778,0.9985460356979476
0.001496181087247632,0.9970957452292815,0.0014080736834708929
0.9955691082921119,0.0019007773912783589,0.002530114316609879
0.0005553310571434994,0.0008524560762536694,0.9985922128666028
0.0012438043836405827,0.0021045827707484336,0.9966516128456109
0.002726976568337215,0.996014513883013,0.0012585095486497353
0.0007646408099102123,0.0012091811190792926,0.9980261780710105
0.0006027548192208822,0.0009323277166062195,0.9984649174641729
0.0008255331130084346,0.0014584219661236849,0.997716044920868
0.0015748797617273417,0.0028054512200669656,0.9956196690182058
0.0005733006517929052,0.0008980301839720811,0.9985286691642349
0.0012499405283341442,0.997687560235258,0.0010624992364079505
0.0005648836037615946,0.0008760299120791778,0.9985590864841594
0.001316814432586491,0.997441050793777,0.001242134773636567
0.0012529224712227024,0.9976912204418561,0.0010558570869211381
0.9951174517074968,0.002282883880224264,0.0025996644122791286
0.0008730768553795889,0.001422153174688975,0.9977047699699315
0.0005985660220813284,0.0009490731497363255,0.9984523608281823
0.0012844997946555993,0.9976845031966427,0.0010309970087016653
0.000676772550202919,0.0011240968091323726,0.9981991306406648
0.0014205261326734613,0.9966089107501984,0.0019705631171282037
0.0005614297758385026,0.0008701774934780129,0.9985683927306834
0.0006574443158013574,0.001034057836367935,0.9983084978478308
0.0005566440181747392,0.0008546590881003444,0.998588696893725
0.0005706472243197398,0.0008702041398421533,0.9985591486358381
0.0013361267650630036,0.002283991533921204,0.9963798817010158
0.0006299784061117879,0.0010304952051389971,0.9983395263887492
0.0006065380277726269,0.000955083352827956,0.9984383786193994
0.9958869820054567,0.0016865236198923526,0.002426494374650952
0.000555427277528555,0.0008526175076139996,0.9985919552148576
0.0013928871680500316,0.9957862485316983,0.002820864300251677
0.0005844176872004189,0.0009009294862667641,0.9985146528265328
0.0014144147531118363,0.9952032591537603,0.003382326093127871
0.0006915903349882782,0.0010834970781801938,0.9982249125868315
0.0013201968759607844,0.9976069626419315,0.0010728404821077541
0.0020272008355453446,0.0027711470315506573,0.9952016521329041
0.0005990236948710993,0.0009260219963334043,0.9984749543087956
0.0011295196884727682,0.0018801770698801076,0.9969903032416472
0.9959246832494622,0.0017332563355941914,0.002342060414943832
0.9936355440883555,0.002863187661808583,0.003501268249835836
0.0007488168546286857,0.0011818568223634456,0.9980693263230078
0.0007894401315083132,0.0012521077698654712,0.9979584520986261
0.0013746022654589536,0.9973446222809557,0.001280775453585346
0.0006764940498955791,0.0010760719540527021,0.9982474339960518
0.0018477280458354384,0.996534177336969,0.001618094617195441
0.0006108573135453979,0.0010050028288465347,0.998384139857608
0.9836877120344193,0.009957101131674001,0.0063551868339066005
0.9961962753464131,0.0016051559249968244,0.002198568728590192
0.001459990957411914,0.9955400349243635,0.0029999741182246457
0.0005966743117010128,0.0009300525849655011,0.9984732731033334
0.0013087484970777607,0.9974532991563714,0.0012379523465507558
0.0005588969350673448,0.0008584403755946863,0.9985826626893379
0.9949189371641907,0.002367012502675737,0.0027140503331336326
0.000664802342057322,0.0010376926853055796,0.998297504972637
0.0011098618206497532,0.0018720973074612217,0.9970180408718889
0.0012890550200441,0.9976386963503101,0.0010722486296458659
0.001383713725753352,0.9976418312193169,0.0009744550549296148
0.9962230515690975,0.0015796958332440353,0.0021972525976584017
0.0013872989120657076,0.9950246742474064,0.0035880268405280207
0.0006524345486371509,0.0011473191372411127,0.9982002463141216
0.0027366321599279976,0.9957345459407059,0.001528821899366172
0.0014394821450910782,0.9970290885102282,0.0015314293446809023
0.001443880795142547,0.9964435490731199,0.002112570131737441
0.001344304382983617,0.9973345731240453,0.0013211224929712405
0.0013644968644762332,0.996484301028677,0.0021512021068466943
0.0005558814004640213,0.0008533794362419317,0.9985907391632941
0.0005621576262089811,0.0008639156185052539,0.9985739267552857
0.0005762010735390838,0.0009029968684116442,0.9985208020580493
0.006171256659293855,0.9919802312385724,0.0018485121021338047
0.0015302414788982942,0.9973971022551205,0.0010726562659813081
0.9962767266671783,0.0015499962100880243,0.0021732771227337662
0.0008568140181780854,0.0013932248071007085,0.9977499611747211
0.0005709850330755334,0.0008863767517554254,0.9985426382151691
0.001581030721184076,0.004610460645078903,0.9938085086337369
0.9941477834653689,0.0030175317445998123,0.002834684790031245
0.0005577332834801747,0.0008564871297121913,0.9985857795868076
0.996232443223259,0.001574389328749544,0.00219316744799151
0.9954952809641636,0.0019697885587223883,0.0025349304771140526
0.0005679795869787196,0.0008812788057132373,0.998550741607308
0.0013681552028985727,0.9969505354016833,0.0016813093954180782
0.0014019610339176935,0.995234951905382,0.003363087060700447
0.0018136339028665038,0.9968758010017469,0.0013105650953864326
0.001340711659273904,0.9960576795492013,0.002601608791524657
0.0010139994120507906,0.0017315652445250144,0.9972544353434242
0.0014632280635625105,0.9974885307915106,0.0010482411449267836
0.9947668981605071,0.002385608959256208,0.0028474928802366636
0.0013300453485656203,0.0022530808504480503,0.9964168738009863
0.0055083242346274704,0.0024975414582937986,0.9919941343070786
0.001285664141301555,0.0021581341414176054,0.9965562017172809
0.0016044891247758,0.9940005322955497,0.004394978579674288
0.0010091596808441947,0.0018793901524883662,0.9971114501666674
0.0009616240363762625,0.0015941984390719808,0.9974441775245518
0.0006451185853088424,0.0010041758018358303,0.9983507056128552
0.0013124830333974924,0.997320988598473,0.0013665283681294682
0.002476777664253913,0.0025311212347419775,0.9949921011010041
0.0012667951453696434,0.9974452994648776,0.0012879053897527381
0.0005552783256011776,0.000852367608321172,0.9985923540660776
0.0005781555394340316,0.000890821288608275,0.9985310231719577
0.0020252178735847615,0.9968094432896256,0.0011653388367897242
0.003247148359169197,0.0031390959484076403,0.9936137556924233
0.0010341376126384717,0.0016819405547279721,0.9972839218326335
0.0015031093026751487,0.9968083480333864,0.001688542663938517
0.0014331953710202561,0.9965910471305848,0.0019757574983949202
0.0006819629733471758,0.0010670224150285859,0.9982510146116241
0.0012863473230356596,0.9976490181941771,0.0010646344827872232
0.001771882960837955,0.9971071260230195,0.001120991016142524
0.0005645694469444834,0.000875497444229474,0.9985599331088261
0.0005631254002436034,0.0008655412423747457,0.9985713333573816
0.0006987988402769167,0.0011530083301503904,0.9981481928295727
0.9960988392409297,0.0016905257811861887,0.0022106349778840927
0.9957298599671399,0.0018698605192735702,0.0024002795135864854
0.001351619674819633,0.9975933463845017,0.001055033940678461
0.002650007175917663,0.006524645762691114,0.9908253470613912
0.0015413321933919438,0.9960182889296608,0.0024403788769472023
0.0014027625894149937,0.9971907461617737,0.0014064912488111264
0.0007651029824210452,0.001220477599433624,0.9980144194181453
0.0016226943239258918,0.9946709475446218,0.003706358131452114
0.9957430708375912,0.0018660639846358326,0.002390865177773032
0.0014863674502716623,0.9969292453198917,0.001584387229836726
0.0006876157708525413,0.0010949061326278862,0.9982174780965195
0.0005648733892358644,0.0008760125994235909,0.9985591140113405
0.0014660348444881374,0.9975183046130451,0.0010156605424668631
0.0013712119914855172,0.9971168424823965,0.0015119455261180658
