0,1,2
0.04,0.0033333333333333335,0.9566666666666667
0.0033333333333333335,0.03,0.9666666666666667
0.0033333333333333335,0.9966666666666667,0.0
0.0,0.9866666666666667,0.013333333333333334
0.0,0.0033333333333333335,0.9966666666666667
0.03666666666666667,0.8466666666666667,0.11666666666666667
0.04666666666666667,0.7433333333333333,0.21
0.006666666666666667,0.9833333333333333,0.01
0.0,0.02,0.98
0.05,0.0,0.95
0.0,0.0,1.0
0.02666666666666667,0.9366666666666666,0.03666666666666667
0.006666666666666667,0.99,0.0033333333333333335
0.0,0.01,0.99
0.0,0.016666666666666666,0.9833333333333333
0.0,0.98,0.02
0.02666666666666667,0.9533333333333334,0.02
0.0,0.9866666666666667,0.013333333333333334
0.0,0.9766666666666667,0.023333333333333334
0.0,0.0,1.0
0.9533333333333334,0.023333333333333334,0.023333333333333334
0.0,0.0,1.0
0.01,0.97,0.02
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.0,0.0,1.0
0.94,0.05333333333333334,0.006666666666666667
0.0,0.0,1.0
0.01,0.02666666666666667,0.9633333333333334
0.0,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.02666666666666667,0.9733333333333334
0.0,0.0,1.0
0.0,0.9566666666666667,0.043333333333333335
0.0,0.0,1.0
0.02666666666666667,0.97,0.0033333333333333335
0.016666666666666666,0.98,0.0033333333333333335
0.0,0.09333333333333334,0.9066666666666666
0.006666666666666667,0.98,0.013333333333333334
0.04,0.0,0.96
0.0,0.01,0.99
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.006666666666666667,0.043333333333333335,0.95
0.006666666666666667,0.9633333333333334,0.03
0.01,0.97,0.02
0.0033333333333333335,0.01,0.9866666666666667
0.0,0.12,0.88
0.9866666666666667,0.013333333333333334,0.0
0.0,0.0,1.0
0.016666666666666666,0.9733333333333334,0.01
0.97,0.016666666666666666,0.013333333333333334
0.0,0.0,1.0
0.0033333333333333335,0.016666666666666666,0.98
0.006666666666666667,0.9933333333333333,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.04,0.96
0.0,0.02,0.98
0.0,0.006666666666666667,0.9933333333333333
0.0,0.9966666666666667,0.0033333333333333335
0.0,0.0033333333333333335,0.9966666666666667
0.0,1.0,0.0
0.0,0.9966666666666667,0.0033333333333333335
0.96,0.04,0.0
0.0,0.006666666666666667,0.9933333333333333
0.0033333333333333335,0.013333333333333334,0.9833333333333333
0.0033333333333333335,0.9866666666666667,0.01
0.0,0.023333333333333334,0.9766666666666667
0.01,0.9733333333333334,0.016666666666666666
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.0033333333333333335,0.0,0.9966666666666667
0.0,0.01,0.99
0.0,0.02,0.98
0.0,0.006666666666666667,0.9933333333333333
0.97,0.01,0.02
0.0,0.0,1.0
0.0,0.9833333333333333,0.016666666666666666
0.0033333333333333335,0.0033333333333333335,0.9933333333333333
0.0033333333333333335,0.9866666666666667,0.01
0.0,0.0,1.0
0.0033333333333333335,0.99,0.006666666666666667
0.05,0.0033333333333333335,0.9466666666666667
0.0,0.0,1.0
0.0,0.01,0.99
0.9833333333333333,0.01,0.006666666666666667
0.9633333333333334,0.01,0.02666666666666667
0.0,0.0,1.0
0.0,0.0,1.0
0.016666666666666666,0.98,0.0033333333333333335
0.0,0.006666666666666667,0.9933333333333333
0.02666666666666667,0.9566666666666667,0.016666666666666666
0.0,0.023333333333333334,0.9766666666666667
0.9233333333333333,0.07333333333333333,0.0033333333333333335
0.98,0.016666666666666666,0.0033333333333333335
0.006666666666666667,0.9733333333333334,0.02
0.0,0.0033333333333333335,0.9966666666666667
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.0,0.0,1.0
0.9866666666666667,0.013333333333333334,0.0
0.0,0.0,1.0
0.0,0.013333333333333334,0.9866666666666667
0.0033333333333333335,0.9866666666666667,0.01
0.0033333333333333335,0.9966666666666667,0.0
0.99,0.006666666666666667,0.0033333333333333335
0.0,0.9933333333333333,0.006666666666666667
0.0,0.04666666666666667,0.9533333333333334
0.07,0.92,0.01
0.02,0.97,0.01
0.016666666666666666,0.9766666666666667,0.006666666666666667
0.0,0.9766666666666667,0.023333333333333334
0.006666666666666667,0.99,0.0033333333333333335
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.006666666666666667,0.9933333333333333
0.05333333333333334,0.9433333333333334,0.0033333333333333335
0.0033333333333333335,0.9933333333333333,0.0033333333333333335
0.99,0.006666666666666667,0.0033333333333333335
0.0,0.006666666666666667,0.9933333333333333
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.21,0.79
0.8733333333333333,0.12666666666666668,0.0
0.0,0.0,1.0
0.99,0.006666666666666667,0.0033333333333333335
0.9833333333333333,0.01,0.006666666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.9766666666666667,0.023333333333333334
0.0,0.9866666666666667,0.013333333333333334
0.05333333333333334,0.9433333333333334,0.0033333333333333335
0.0,0.9966666666666667,0.0033333333333333335
0.0,0.02,0.98
0.01,0.98,0.01
0.9866666666666667,0.006666666666666667,0.006666666666666667
0.0,0.006666666666666667,0.9933333333333333
0.03,0.0,0.97
0.0,0.013333333333333334,0.9866666666666667
0.02,0.96,0.02
0.0,0.05333333333333334,0.9466666666666667
0.0,0.013333333333333334,0.9866666666666667
0.0,0.0,1.0
0.0,0.9833333333333333,0.016666666666666666
0.03666666666666667,0.0,0.9633333333333334
0.0,0.9966666666666667,0.0033333333333333335
0.0,0.0,1.0
0.0,0.0,1.0
0.006666666666666667,0.99,0.0033333333333333335
0.05,0.0,0.95
0.0,0.0,1.0
0.01,0.96,0.03
0.016666666666666666,0.9766666666666667,0.006666666666666667
0.0,0.0,1.0
0.006666666666666667,0.9933333333333333,0.0
0.01,0.9833333333333333,0.006666666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.006666666666666667,0.02666666666666667,0.9666666666666667
0.97,0.03,0.0
1.0,0.0,0.0
0.006666666666666667,0.9933333333333333,0.0
0.01,0.13666666666666666,0.8533333333333334
0.02,0.9566666666666667,0.023333333333333334
0.01,0.9666666666666667,0.023333333333333334
0.0,0.0033333333333333335,0.9966666666666667
0.03,0.96,0.01
0.9966666666666667,0.0033333333333333335,0.0
0.013333333333333334,0.9766666666666667,0.01
0.0033333333333333335,0.01,0.9866666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,1.0,0.0
0.006666666666666667,0.9766666666666667,0.016666666666666666
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
0.9766666666666667,0.01,0.013333333333333334
0.006666666666666667,0.9866666666666667,0.006666666666666667
0.0,0.006666666666666667,0.9933333333333333
0.0,0.0033333333333333335,0.9966666666666667
0.016666666666666666,0.9766666666666667,0.006666666666666667
0.0,1.0,0.0
0.97,0.03,0.0
0.006666666666666667,0.95,0.043333333333333335
0.9633333333333334,0.023333333333333334,0.013333333333333334
0.0,0.016666666666666666,0.9833333333333333
0.016666666666666666,0.9533333333333334,0.03
0.023333333333333334,0.9733333333333334,0.0033333333333333335
0.0033333333333333335,0.99,0.006666666666666667
0.0,0.9933333333333333,0.006666666666666667
0.05333333333333334,0.94,0.006666666666666667
0.9833333333333333,0.016666666666666666,0.0
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.02,0.98
0.03666666666666667,0.96,0.0033333333333333335
0.03666666666666667,0.94,0.023333333333333334
0.9833333333333333,0.016666666666666666,0.0
0.016666666666666666,0.98,0.0033333333333333335
0.0,0.0,1.0
0.0,0.0,1.0
0.006666666666666667,0.9833333333333333,0.01
0.0,0.0,1.0
0.0,0.0,1.0
0.10333333333333333,0.84,0.056666666666666664
0.0,0.0,1.0
0.016666666666666666,0.98,0.0033333333333333335
0.7566666666666667,0.07666666666666666,0.16666666666666666
0.016666666666666666,0.98,0.0033333333333333335
0.0,0.0033333333333333335,0.9966666666666667
0.0033333333333333335,0.9833333333333333,0.013333333333333334
0.0033333333333333335,0.9966666666666667,0.0
0.8066666666666666,0.18666666666666668,0.006666666666666667
0.9733333333333334,0.023333333333333334,0.0033333333333333335
0.0,0.0,1.0
0.0033333333333333335,0.03666666666666667,0.96
0.0,0.0,1.0
0.0,0.01,0.99
0.97,0.03,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.01,0.99
0.0,0.01,0.99
0.006666666666666667,0.99,0.0033333333333333335
0.03,0.9566666666666667,0.013333333333333334
0.0,0.0,1.0
0.0,0.013333333333333334,0.9866666666666667
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
