0,1,2
0.06,0.0,0.94
0.0,0.05333333333333334,0.9466666666666667
0.0,1.0,0.0
0.0033333333333333335,0.9866666666666667,0.01
0.0,0.023333333333333334,0.9766666666666667
0.006666666666666667,0.88,0.11333333333333333
0.02666666666666667,0.6833333333333333,0.29
0.013333333333333334,0.9833333333333333,0.0033333333333333335
0.0,0.03666666666666667,0.9633333333333334
0.07,0.0,0.93
0.0,0.0,1.0
0.013333333333333334,0.9466666666666667,0.04
0.0,0.9966666666666667,0.0033333333333333335
0.0,0.0,1.0
0.0,0.02666666666666667,0.9733333333333334
0.0033333333333333335,0.9233333333333333,0.07333333333333333
0.016666666666666666,0.9566666666666667,0.02666666666666667
0.013333333333333334,0.9766666666666667,0.01
0.006666666666666667,0.9733333333333334,0.02
0.0,0.0,1.0
0.9666666666666667,0.03,0.0033333333333333335
0.0,0.0,1.0
0.006666666666666667,0.9633333333333334,0.03
0.0,0.01,0.99
0.0,0.0,1.0
0.0,0.006666666666666667,0.9933333333333333
0.9866666666666667,0.013333333333333334,0.0
0.0,0.0,1.0
0.006666666666666667,0.06,0.9333333333333333
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.006666666666666667,0.9933333333333333
0.01,0.99,0.0
0.0,0.016666666666666666,0.9833333333333333
0.0,0.0,1.0
0.0,0.9233333333333333,0.07666666666666666
0.0,0.0,1.0
0.006666666666666667,0.9866666666666667,0.006666666666666667
0.023333333333333334,0.95,0.02666666666666667
0.0033333333333333335,0.13666666666666666,0.86
0.01,0.98,0.01
0.05333333333333334,0.0,0.9466666666666667
0.0,0.0,1.0
0.006666666666666667,0.9766666666666667,0.016666666666666666
0.0033333333333333335,0.05,0.9466666666666667
0.0033333333333333335,0.9466666666666667,0.05
0.0033333333333333335,0.9733333333333334,0.023333333333333334
0.0,0.01,0.99
0.006666666666666667,0.14,0.8533333333333334
0.9966666666666667,0.0033333333333333335,0.0
0.0,0.01,0.99
0.016666666666666666,0.9766666666666667,0.006666666666666667
1.0,0.0,0.0
0.0,0.006666666666666667,0.9933333333333333
0.0,0.03333333333333333,0.9666666666666667
0.01,0.9866666666666667,0.0033333333333333335
0.0,0.0,1.0
0.0,0.0033333333333333335,0.9966666666666667
0.01,0.05333333333333334,0.9366666666666666
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.9966666666666667,0.0033333333333333335
0.0,0.0,1.0
0.0,1.0,0.0
0.0033333333333333335,0.9866666666666667,0.01
0.9833333333333333,0.013333333333333334,0.0033333333333333335
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.01,0.99
0.006666666666666667,0.98,0.013333333333333334
0.0,0.02,0.98
0.01,0.9566666666666667,0.03333333333333333
0.0,0.006666666666666667,0.9933333333333333
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.006666666666666667,0.9933333333333333
0.0033333333333333335,0.04,0.9566666666666667
0.0,0.02,0.98
0.9766666666666667,0.023333333333333334,0.0
0.0,0.006666666666666667,0.9933333333333333
0.0033333333333333335,0.9866666666666667,0.01
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.9866666666666667,0.013333333333333334
0.0,0.0033333333333333335,0.9966666666666667
0.01,0.9733333333333334,0.016666666666666666
0.03,0.0,0.97
0.0,0.0,1.0
0.0,0.03666666666666667,0.9633333333333334
0.9966666666666667,0.0033333333333333335,0.0
0.97,0.0033333333333333335,0.02666666666666667
0.0,0.0,1.0
0.0,0.006666666666666667,0.9933333333333333
0.01,0.9666666666666667,0.023333333333333334
0.0,0.03333333333333333,0.9666666666666667
0.006666666666666667,0.96,0.03333333333333333
0.0,0.02,0.98
0.9766666666666667,0.016666666666666666,0.006666666666666667
0.98,0.016666666666666666,0.0033333333333333335
0.006666666666666667,0.9433333333333334,0.05
0.0,0.0,1.0
0.0,0.99,0.01
0.0,0.0,1.0
0.9966666666666667,0.0033333333333333335,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.02,0.98
0.0,1.0,0.0
0.0,1.0,0.0
0.9833333333333333,0.013333333333333334,0.0033333333333333335
0.0,0.99,0.01
0.0,0.04666666666666667,0.9533333333333334
0.043333333333333335,0.95,0.006666666666666667
0.0033333333333333335,0.9633333333333334,0.03333333333333333
0.03333333333333333,0.9433333333333334,0.023333333333333334
0.006666666666666667,0.9633333333333334,0.03
0.0033333333333333335,0.9966666666666667,0.0
0.0,0.0033333333333333335,0.9966666666666667
0.0,0.0,1.0
0.0,0.02,0.98
0.03333333333333333,0.94,0.02666666666666667
0.0,0.9933333333333333,0.006666666666666667
0.9966666666666667,0.0,0.0033333333333333335
0.0,0.0,1.0
0.0,0.0,1.0
0.0033333333333333335,0.27,0.7266666666666667
0.92,0.08,0.0
0.0,0.0,1.0
0.9966666666666667,0.0,0.0033333333333333335
0.9866666666666667,0.0,0.013333333333333334
0.0,0.006666666666666667,0.9933333333333333
0.0033333333333333335,0.9533333333333334,0.043333333333333335
0.0,0.9833333333333333,0.016666666666666666
