0,1,2
0.4257777221862481,0.4444121732564896,0.12981010455726233
8.649727134798398e-08,0.07035463961164794,0.9296452738910808
0.006229586972676547,0.810450782677268,0.18331963035005533
0.09418904586918654,0.8906574290606127,0.01515352507020065
2.6393264592256967e-09,0.09643235261141689,0.9035676447492567
0.00045537719048026055,0.41438993567582033,0.5851546871336994
6.266371126426899e-06,0.1784643169463277,0.8215294166825459
0.06121123429698311,0.9139646217764986,0.02482414392651816
7.80482407087117e-10,0.03353030809068299,0.9664696911288346
0.6415342534012438,0.28138883032324064,0.07707691627551568
9.534983931315564e-10,0.017433527879885315,0.9825664711666164
0.00630508723879194,0.5769518132399473,0.4167430995212609
0.020757928495740093,0.8080110163770537,0.17123105512720607
1.1555842518424055e-07,0.38065437011731085,0.619345514324264
0.0002545681506379911,0.24464964047977766,0.7550957913695844
3.762919640082856e-07,0.08105321071972084,0.9189464129883151
0.49388986590755074,0.500256797889995,0.005853336202454156
0.026817291854671577,0.8465472865505024,0.12663542159482608
7.273401096639444e-05,0.5895051069202607,0.41042215906877283
3.1273799939635406e-07,0.1143049730589978,0.8856947142030027
0.930557609856381,0.06771568813090256,0.0017267020127163417
1.9384941202585723e-08,0.04207717956549267,0.9579228010495662
1.04601599320185e-05,0.2937982974795507,0.7061912423605173
0.006803114679284078,0.3821356989922808,0.6110611863284351
9.744864915078355e-13,0.002369912445418214,0.9976300875536073
3.3646704093369374e-10,0.12114163544814831,0.8788583642153847
0.2674091794298619,0.6635782610724815,0.06901255949765663
2.6086232881027e-12,0.0004984650507932273,0.9995015349465981
0.004898773414607581,0.3499733120413205,0.6451279145440719
7.189972637476131e-08,0.020775330594610862,0.9792245975056628
2.0207578178034244e-12,0.0009408081216573686,0.9990591918763219
0.00043459792295556473,0.6990971488510116,0.3004682532260329
0.0007208975169522313,0.3206350165712295,0.6786440859118184
5.206809107217677e-08,0.024317591812586057,0.975682356119323
0.0004908436837804161,0.7548388664621264,0.2446702898540932
1.870467730143875e-12,0.002193901684481668,0.9978060983136479
1.525994367310126e-05,0.2816431999538702,0.7183415401024565
0.0010546676277700055,0.6132732931721829,0.3856720392000471
2.2127533326812626e-06,0.3862467317873736,0.6137510554592938
0.0061980617197527205,0.7171693301077121,0.2766326081725351
0.8877898470447533,0.09404237396385454,0.018167778991392092
6.243785627489582e-09,0.10817181996940137,0.891828173786813
0.002441078460372818,0.7543695335809053,0.2431893879587218
0.019240770253588196,0.5280076216380433,0.4527516081083687
0.0002575825098952085,0.7835245255126032,0.21621789197750144
4.202348960701498e-06,0.3067731056842512,0.6932226919667881
0.0006679833017227473,0.23399362576330646,0.7653383909349708
3.076548928945846e-09,0.026078350028913955,0.9739216468945372
0.8431683585931561,0.1525303652177843,0.004301276189059585
1.1554065562677529e-10,0.019896374137979254,0.9801036257464801
0.02807338407980091,0.7639724039721658,0.20795421194803312
0.9293943291073071,0.06682790699339129,0.003777763899301607
2.6374995490354506e-12,0.000522557827001469,0.9994774421703609
0.0046985438064440265,0.46028156289042516,0.5350198933031308
0.3282494741850594,0.6547273661698464,0.017023159645094245
3.18715225664628e-08,0.20338042057823574,0.7966195475502416
6.19775910090655e-08,0.052485043396586384,0.9475148946258227
1.3762269595533778e-07,0.1742749369934212,0.8257249253838828
3.70969732625613e-06,0.6234437370546497,0.37655255324802395
1.3133856041842187e-11,0.007756174892856326,0.9922438250940099
0.0019983239077791793,0.8856775387506688,0.11232413734155186
2.4175936010394687e-10,0.0048571359113680785,0.9951428638468726
0.02263882808615223,0.7751854772451658,0.20217569466868182
0.0032776057508901845,0.8887946603428114,0.1079277339062985
0.8898608529886511,0.10967869364979539,0.0004604533615533798
3.879548630173852e-07,0.2745777327758788,0.725421879269258
1.0536314335336318e-09,0.011236427939978717,0.9887635710063899
0.0010174044223631828,0.9323613487082588,0.0666212468693779
3.906480254454131e-06,0.08058628094512622,0.9194098125746193
0.00027504099910098087,0.5914594032260112,0.4082655557748877
1.2610724088199463e-11,0.0009682982717413168,0.999031701715648
2.366382217108278e-08,0.1010862051819013,0.8989137711542765
1.9818681803467347e-10,0.0020199015915062517,0.997980098210307
2.1921029968233583e-11,0.006865199508586092,0.9931348004694929
1.8539180917584854e-06,0.5383295791893337,0.46166856689257474
2.2609965155125092e-07,0.04162549998213444,0.958374273918214
3.161732945474786e-07,0.043493810563466496,0.9565058732632389
0.9722270284911807,0.02739523860903229,0.00037773289978702774
5.327336572622373e-12,0.0006324106898636208,0.9993675893048091
1.800676594444448e-05,0.3656349312739695,0.6343470619600861
8.250258656775979e-09,0.015505545728519232,0.9844944460212222
2.1662281178950153e-05,0.24302588140137393,0.7569524563174472
5.7096199595073575e-09,0.13968107152163214,0.8603189227687479
0.015078823163473531,0.8920832710924202,0.09283790574410614
0.04347382738290252,0.572172144050079,0.3843540285670184
2.458814075454693e-10,0.04854751033686978,0.9514524894172487
0.0043956742058499365,0.4234763788028647,0.5721279469912853
0.9478983580449585,0.051144376649316335,0.0009572653057252913
0.7521261385564466,0.2219742739519775,0.02589958749157599
7.905801302657513e-08,0.190113260443761,0.8098866604982259
5.276051565386828e-07,0.22363034464403153,0.7763691277508119
0.001220557360574587,0.8069145266857767,0.19186491595364868
1.2432722437694911e-05,0.11270177149324764,0.8872857957843148
0.08745499816213832,0.6996459716301839,0.2128990302076778
1.4975674325408834e-07,0.015598672978063218,0.9844011772651934
0.33443889986252867,0.6169539211877346,0.04860717894973674
0.9918572638397872,0.008122162848158686,2.0573312054234582e-05
0.0007347526904046351,0.35277223591815954,0.6464930113914359
2.060019276174602e-10,0.039576083792641256,0.9604239160013569
0.009446293723898692,0.7998527624083349,0.19070094386776637
1.6045850742707698e-11,0.004581005123597292,0.9954189948603568
0.8164828598702412,0.18241060505004952,0.0011065350797094412
6.947735642315098e-06,0.11461134443242033,0.8853817078319374
0.0018852113897221397,0.4104934564771661,0.5876213321331117
0.0011273961182730772,0.9095611104787027,0.08931149340302423
0.04624099086696153,0.9122301907946206,0.04152881833841782
0.9768929364359685,0.022888768216386995,0.00021829534764447532
1.6359904702501426e-06,0.19136316179346685,0.8086352022160629
1.9755237897393253e-10,0.012013602905477731,0.98798639689697
0.17654205799188083,0.7493574289876873,0.07410051302043189
0.0008536098997878219,0.7321792941489613,0.2669670959512509
0.0010423953814730448,0.5280191672085863,0.47093843740994057
0.005152577066030811,0.8269094534088941,0.16793796952507492
0.0004056605311124755,0.48869194807970634,0.5109023913891811
3.870725100986846e-12,0.001150617343053305,0.998849382653076
1.939091463636673e-10,0.008269543719226726,0.9917304560868643
2.5313784425361144e-08,0.010956110354742055,0.9890438643314736
0.5708664148434298,0.4250897418342525,0.004043843322317649
0.0835038124040013,0.8528564101570136,0.06363977743898493
0.9849558612302899,0.014983195102079426,6.094366763058023e-05
2.4630508779958604e-08,0.26264531347021025,0.737354661899281
9.65809520837053e-12,0.011669387018374403,0.9883306129719674
2.818410479300827e-06,0.25745007266604114,0.7425471089234795
0.959736483619995,0.040154288661604844,0.00010922771840003643
1.3444974830056272e-11,0.0032594622657914863,0.9967405377207634
0.9783191816056639,0.02143976266084117,0.00024105573349486438
0.8933307153399311,0.1015135004884374,0.005155784171631475
3.96919381505445e-11,0.00832293487583316,0.9916770650844751
0.004038847544870512,0.6874599294429916,0.30850122301213784
6.202100596799873e-06,0.251970264926588,0.7480235329728153
0.04375270290257579,0.8407051175820728,0.11554217951535144
4.412581402047905e-05,0.3667053351038788,0.6332505390821006
0.0005063085205462202,0.34272818746660205,0.6567655040128518
0.04342494719437209,0.9172077943595844,0.03936725844604351
0.8045345710041175,0.18695426345724528,0.00851116553863719
1.8143975178576693e-06,0.5419023880060199,0.4580957975964622
0.543066257168264,0.3566313037826552,0.10030243904908087
0.00934000531564544,0.4901177803728206,0.500542214311534
2.7169696807063705e-06,0.15443516867120738,0.845562114359112
0.00019977728127374718,0.27551090582392174,0.7242893168948046
0.0034836970664653944,0.31650274419747976,0.6800135587360548
2.1734927491781557e-09,0.0955615498273027,0.9044384479992045
0.0003178216889477611,0.786305218899916,0.21337695941113619
0.1791040874421467,0.49881544599582284,0.32208046656203043
0.0008024541711761886,0.7745571097751992,0.22464043605362466
2.0223184503973994e-12,0.000462347231243791,0.9995376527667338
1.9646982906776403e-08,0.026062531735612855,0.9739374486174042
0.1966242721998889,0.7645554044127858,0.03882032338732534
0.19691026739659992,0.594666111664149,0.20842362093925126
1.5370020427098705e-07,0.3950015822622759,0.6049982640375198
0.01689258539609466,0.7202823359807432,0.26282507862316207
0.00021756165236500583,0.5672288575875191,0.4325535807601159
2.8759001158942622e-08,0.13078910385894907,0.8692108673820498
0.0037401541922524994,0.8840454607331395,0.11221438507460813
0.12863055632111378,0.8321102459871401,0.039259197691746246
1.1949343562639123e-11,0.004504394224265297,0.9954956057637853
3.185141804997074e-12,0.009360193425339301,0.9906398065714757
2.30809303822398e-08,0.07261163960124149,0.9273883373178281
0.9956770503967233,0.004315434161338369,7.515441938385784e-06
0.8876343396845366,0.11167177435266312,0.0006938859628002963
0.025845040385145544,0.8803075978540605,0.093847361760794
1.434795599159572e-05,0.6962787415301875,0.3037069105138209
2.1668562430583263e-05,0.5079313186740972,0.4920470127634723
0.00014861696780838366,0.810197013553586,0.18965436947860567
8.105491177949115e-09,0.19728599501556038,0.8027139968789484
3.67308568360462e-05,0.23669720559647967,0.7632660635466844
0.8957458054163642,0.1036116895232262,0.0006425050604096385
0.02799015510605884,0.6896860057080503,0.28232383918589093
4.461113134514767e-06,0.10567151147636031,0.8943240274105051
9.348564735164348e-12,0.004845670329855388,0.9951543296607961
0.0772754919870198,0.8697193652286809,0.05300514278429921
0.0015739390352753583,0.7388387922244327,0.259587268740292
4.734644027271685e-10,0.016335320286351967,0.9836646792401835
1.3501997951786951e-08,0.023873277569909934,0.9761267089280922
1.7171470843131012e-06,0.6090348268126906,0.390963456040225
0.7746985214079113,0.21105615162180524,0.014245326970283355
3.159729308480758e-05,0.2633495722708043,0.7366188304361109
2.871785893858354e-07,0.043591307261821144,0.9564084055595894
3.1967092908177964e-07,0.4127781792099572,0.5872215011191138
0.010892761292957751,0.9146218816601069,0.07448535704693547
0.0031414646789661637,0.9316593916559129,0.06519914366512089
0.9935697729279244,0.006398261718625732,3.196535345009171e-05
0.13036175542997558,0.7830698484719714,0.08656839609805309
0.7652359278689118,0.225936195455934,0.00882787667515424
0.0002514937563164145,0.19396314819192537,0.8057853580517581
0.0003340726383889592,0.6860314192933137,0.31363450806829735
0.07719870959923332,0.7702822957160893,0.1525189946846774
0.005804233178629663,0.6133777829394816,0.3808179838818886
0.00047389843684675755,0.6221174415738304,0.37740865998932277
0.11257987717469965,0.7235828029629636,0.1638373198623368
0.834759243735794,0.16367156945070913,0.0015691868134969594
4.345785035166182e-08,0.07359387389707675,0.9264060826450728
5.553215625222715e-07,0.5185136602536018,0.4814857844248357
5.650824098954188e-10,0.021675773687628037,0.9783242257472896
0.0001661041841526461,0.2998286678710568,0.7000052279447905
0.07804934473607589,0.7382294048295435,0.1837212504343807
0.9421579536139066,0.05700694729966646,0.0008350990864268803
0.005025604538179164,0.719089131249701,0.2758852642121199
4.92590345070904e-09,0.13953871425480865,0.860461280819288
2.6105290420755007e-10,0.052605682096780015,0.9473943176421671
0.013001233004381326,0.8131924169753151,0.17380635002030362
1.660450770508931e-10,0.011379793192745511,0.9886202066412095
1.1717470486703366e-09,0.018364467962126072,0.981635530866127
0.013892127586005578,0.6911598239538995,0.29494804846009504
1.0149887122331718e-07,0.02669794902064197,0.9733019494804868
0.053284314338704085,0.8843331596279147,0.062382526033381167
0.7834607422043974,0.19656055596140656,0.019978701834195957
0.09004012403517347,0.8891331985817131,0.020826677383113307
5.2088913678143433e-11,0.005351298467764045,0.994648701480147
0.0001184787041691591,0.5286817205265132,0.47119980076931767
3.112053081192891e-05,0.2757184697339165,0.7242504097352717
0.9456707172541324,0.05355832004880346,0.0007709626970641913
0.52613689172525,0.461033569448842,0.012829538825908066
5.4517251762483846e-09,0.027588670035862975,0.9724113245124119
0.0003590815534710394,0.2703334190070785,0.7293074994394504
1.4623474375742916e-08,0.053099490431639744,0.9469004949448858
0.0023415916984840263,0.3635895276607071,0.6340688806408089
0.8697442581538677,0.12963903493007226,0.0006167069160601983
1.097668261392052e-11,0.01184978136466776,0.9881502186243556
6.186194709050783e-08,0.044853281659726386,0.9551466564783264
8.081379338841521e-10,0.032133642989379645,0.9678663562024824
1.8804364319561544e-06,0.22992541276529432,0.7700727067982737
8.121222645883861e-07,0.17376883653022057,0.8262303513475148
0.09432129982677177,0.8709444503868725,0.03473424978635574
0.01537396339159568,0.6148317951071327,0.3697942415012717
5.563061726188337e-09,0.09194100608044171,0.9080589883564967
0.00879534715448531,0.4277491682529119,0.5634554845926028
1.198184221940005e-08,0.0958037136180661,0.9041962744000916
2.5503065459632525e-09,0.04385425738199194,0.9561457400677016
0.03311028444908358,0.5347673885981361,0.43212232695278036
0.0001649932603427175,0.4196954194987478,0.5801395872409096
0.3846785969599977,0.4300981840435425,0.1852232189964598
0.00039719256994928307,0.23843243919622503,0.7611703682338257
0.3752691820625236,0.5752119189493043,0.049518898988172
0.9524955154187688,0.04670635852298981,0.0007981260582413731
0.00829756615833887,0.8819868192406647,0.10971561460099631
0.01489194913480295,0.6870352464375884,0.2980728044276087
0.06440010801696656,0.5355610502214915,0.400038841761542
1.4236442976786468e-10,0.014539593019050176,0.9854604068385855
4.813261146643149e-08,0.2666110153707341,0.7333889364966545
1.9797465329412145e-12,0.0026415733788827506,0.9973584266191375
3.326452361231187e-13,0.00044132745160274027,0.9995586725480646
2.7751937628498353e-08,0.32285218130590476,0.6771477909421576
0.948877154439552,0.05084424434451424,0.0002786012159337213
2.734586251416695e-07,0.38210772174680285,0.6178920047945721
0.9075899371885333,0.09175671760575306,0.0006533452057136999
0.1115738860876219,0.8155711934721563,0.07285492044022181
0.20605600760051593,0.772155713746992,0.021788278652492152
